customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
id7237,Female,0,Yes,Yes,39.0,Yes,No phone service,DSL,No internet service,No,No,No,No internet service,No,Two year,No,Bank transfer (automatic),76.24,438.05
id7238,Female,0,Yes,No,47.0,Yes,No phone service,Fiber optic,No,No internet service,Yes,No internet service,No internet service,Yes,One year,Yes,Electronic check,70.94,1531.4
id7239,Female,0,No,No,56.0,Yes,No phone service,Fiber optic,Yes,Yes,No internet service,No,No,No,Two year,Yes,Electronic check,71.55,217.1
id7240,Female,0,No,Yes,11.0,No,Yes,DSL,No internet service,No,Yes,Yes,No internet service,Yes,Two year,Yes,Credit card (automatic),40.42,446.05
id7241,Female,0,No,No,22.0,No,No phone service,No,No,Yes,No,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,67.85,2497.2
id7243,Female,0,No,Yes,33.0,Yes,Yes,Fiber optic,Yes,Yes,No,No internet service,No,Yes,Two year,Yes,Bank transfer (automatic),65.36,324.8
id7244,Female,0,No,No,33.0,Yes,Yes,DSL,Yes,Yes,No internet service,Yes,No,No,Month-to-month,No,Mailed check,72.35,6463.15
id7245,Male,0,Yes,Yes,22.0,No,No,DSL,No internet service,No,No internet service,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),112.13,45.4
id7246,Female,0,No,No,30.0,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,86.42,7882.5
id7247,Male,0,No,No,26.0,Yes,No,Fiber optic,No,Yes,No,No,No internet service,No,One year,No,Credit card (automatic),84.67,3795.45
id7248,Female,0,No,No,23.0,Yes,Yes,Fiber optic,No,Yes,No internet service,Yes,Yes,No,Month-to-month,No,Mailed check,78.04,2062.15
id7249,Female,0,No,No,32.0,Yes,No,No,No,Yes,No internet service,No internet service,No,No,Two year,No,Electronic check,70.32,3590.2
id7250,Male,0,No,No,21.0,Yes,No,No,No,No internet service,No,No,No,No,One year,No,Mailed check,86.49,6595.9
id7251,Female,0,No,No,27.0,No,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,61.38,1336.9
id7252,Female,0,Yes,No,27.0,Yes,No phone service,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),67.39,301.9
id7253,Female,0,Yes,No,37.0,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,70.96,5860.7
id7254,Male,0,Yes,No,36.0,Yes,No,DSL,Yes,No,No internet service,Yes,No,No,One year,Yes,Credit card (automatic),62.89,4748.7
id7255,Male,0,No,No,24.0,Yes,No,DSL,Yes,No internet service,Yes,No,No internet service,Yes,Two year,No,Electronic check,74.98,973.65
id7256,Male,0,Yes,No,34.0,Yes,No,Fiber optic,No internet service,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),76.12,2281.6
id7257,Female,0,No,No,16.0,No,No,Fiber optic,No,No,No,No internet service,Yes,No internet service,One year,Yes,Bank transfer (automatic),74.01,1457.25
id7258,Male,0,No,No,42.0,Yes,No,DSL,No internet service,Yes,No internet service,Yes,No internet service,No,Two year,Yes,Electronic check,58.1,451.55
id7259,Female,0,Yes,No,30.0,Yes,Yes,Fiber optic,No,No,No,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,84.84,525.0
id7260,Female,0,No,No,40.0,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),84.03,76.95
id7261,Male,0,No,No,15.0,Yes,No,No,No,No,No internet service,No,Yes,Yes,Month-to-month,Yes,Electronic check,39.31,92.5
id7262,Male,0,Yes,No,37.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,One year,No,Credit card (automatic),72.57,780.1
id7263,Male,0,Yes,No,34.0,Yes,Yes,DSL,No,No,No internet service,No,No,No internet service,One year,No,Bank transfer (automatic),54.57,1775.8
id7264,Male,0,Yes,Yes,24.0,Yes,No,DSL,Yes,Yes,No,No,No internet service,No,Month-to-month,Yes,Mailed check,87.62,1742.75
id7265,Female,1,No,No,1.0,No,No,DSL,Yes,Yes,No,No,Yes,No internet service,One year,Yes,Electronic check,97.55,313.4
id7266,Female,0,Yes,No,24.0,Yes,No,Fiber optic,No,Yes,Yes,No internet service,No,Yes,One year,Yes,Mailed check,62.34,461.7
id7267,Male,0,Yes,Yes,25.0,Yes,Yes,Fiber optic,No internet service,No internet service,No,No,Yes,No,One year,Yes,Bank transfer (automatic),71.54,157.65
id7268,Male,1,No,No,34.0,Yes,No,Fiber optic,No internet service,No,No,No,No,No,Month-to-month,Yes,Electronic check,61.05,329.95
id7269,Female,0,No,Yes,53.0,Yes,Yes,Fiber optic,No,Yes,No,Yes,No internet service,No internet service,One year,No,Electronic check,45.95,4707.85
id7270,Female,1,No,Yes,18.0,Yes,No phone service,DSL,No,No internet service,Yes,Yes,No internet service,Yes,One year,No,Electronic check,89.39,1259.35
id7271,Female,0,Yes,No,45.0,Yes,Yes,DSL,No internet service,Yes,Yes,No internet service,No internet service,Yes,Month-to-month,No,Credit card (automatic),56.63,910.45
id7272,Male,0,No,Yes,41.0,Yes,No,Fiber optic,No internet service,Yes,Yes,No,Yes,No internet service,Month-to-month,No,Electronic check,57.61,3906.7
id7273,Male,0,No,Yes,27.0,Yes,Yes,No,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,64.44,540.05
id7274,Female,0,No,No,32.0,Yes,No,Fiber optic,No,Yes,No,No,No internet service,Yes,Two year,Yes,Mailed check,64.05,3635.15
id7275,Female,1,Yes,Yes,26.0,Yes,Yes,Fiber optic,No,No internet service,Yes,No internet service,Yes,Yes,Month-to-month,Yes,Electronic check,44.52,244.85
id7276,Female,0,No,No,57.0,Yes,No,Fiber optic,Yes,Yes,No,No internet service,Yes,No,Month-to-month,Yes,Credit card (automatic),51.44,6129.65
id7277,Male,0,Yes,No,56.0,No,No,DSL,No,No,Yes,No,No,Yes,One year,No,Mailed check,97.27,139.4
id7278,Female,0,Yes,Yes,38.0,Yes,No,No,No,No,Yes,No internet service,No,Yes,One year,No,Credit card (automatic),57.72,519.15
id7279,Female,0,Yes,No,29.0,Yes,No,DSL,No,No,No,No,No internet service,Yes,One year,No,Electronic check,82.65,2044.75
id7280,Female,0,No,Yes,32.0,Yes,No,No,No internet service,Yes,No,No,No,No internet service,Month-to-month,Yes,Electronic check,50.54,1781.35
id7281,Male,0,Yes,No,5.0,Yes,No,Fiber optic,No,No,No,No internet service,No internet service,No,Two year,Yes,Mailed check,46.7,820.5
id7282,Male,0,Yes,No,43.0,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),63.98,79.35
id7283,Female,0,Yes,No,40.0,Yes,Yes,No,Yes,No internet service,Yes,No internet service,No,Yes,Month-to-month,Yes,Electronic check,41.53,209.1
id7284,Female,0,Yes,Yes,17.0,Yes,Yes,No,No,Yes,No internet service,No,Yes,Yes,One year,Yes,Mailed check,66.73,74.95
id7285,Male,0,Yes,No,29.0,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No internet service,Month-to-month,No,Credit card (automatic),68.96,20.2
id7286,Female,0,Yes,Yes,24.0,Yes,No,DSL,No,No,No,No,No,No internet service,Month-to-month,No,Bank transfer (automatic),55.98,108.65
id7287,Male,0,Yes,No,26.0,Yes,Yes,DSL,No,Yes,No,No,No,Yes,One year,Yes,Bank transfer (automatic),43.81,4364.1
id7288,Female,0,Yes,No,25.0,Yes,No,DSL,No,No internet service,Yes,No,No internet service,No,Month-to-month,No,Mailed check,75.7,3886.05
id7289,Female,0,Yes,No,34.0,Yes,No,No,No,No,No,No,No internet service,No internet service,Month-to-month,Yes,Electronic check,70.61,74.7
id7290,Female,0,No,Yes,29.0,Yes,No,No,No,No,No,No,No internet service,Yes,Month-to-month,Yes,Mailed check,75.64,5430.65
id7291,Male,0,Yes,No,41.0,No,Yes,No,No,No,No,No,No,No internet service,Two year,Yes,Credit card (automatic),60.23,7279.35
id7292,Female,0,Yes,Yes,25.0,Yes,No,Fiber optic,Yes,No internet service,No,No internet service,Yes,No,One year,Yes,Credit card (automatic),67.06,215.8
id7293,Male,1,No,No,44.0,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),40.43,4543.95
id7294,Female,1,No,No,28.0,Yes,No,No,No,Yes,No internet service,No,No internet service,Yes,Two year,Yes,Mailed check,80.72,3187.65
id7295,Female,0,No,No,25.0,Yes,Yes,DSL,Yes,No internet service,No,No,No internet service,No,Two year,No,Credit card (automatic),64.27,978.6
id7296,Male,0,No,No,25.0,Yes,Yes,DSL,No internet service,No internet service,No internet service,Yes,Yes,No,One year,No,Bank transfer (automatic),66.29,5289.05
id7297,Female,0,No,No,13.0,Yes,No,No,No,Yes,Yes,Yes,No,Yes,Month-to-month,No,Mailed check,50.73,720.05
id7298,Male,0,No,No,47.0,Yes,Yes,Fiber optic,No,Yes,No internet service,No internet service,No,No internet service,Two year,No,Electronic check,60.28,2339.3
id7299,Female,1,No,No,26.0,Yes,Yes,Fiber optic,No,No,Yes,No,No internet service,No,Month-to-month,No,Electronic check,86.89,788.05
id7300,Female,0,Yes,No,15.0,Yes,Yes,Fiber optic,No,No internet service,No,Yes,No internet service,No internet service,One year,Yes,Electronic check,83.39,6880.85
id7301,Male,1,No,No,45.0,Yes,No,DSL,No,No internet service,No,Yes,No internet service,No,Month-to-month,Yes,Mailed check,46.06,1686.85
id7302,Female,0,No,No,37.0,Yes,No,DSL,No internet service,No,Yes,No internet service,Yes,Yes,One year,No,Electronic check,72.52,19.7
id7303,Male,0,No,No,35.0,No,No,Fiber optic,No,No internet service,Yes,No internet service,Yes,No internet service,Month-to-month,Yes,Mailed check,72.34,8337.45
id7305,Male,0,No,No,47.0,Yes,No,Fiber optic,Yes,No,No,No internet service,Yes,No internet service,Month-to-month,No,Mailed check,88.17,1270.25
id7307,Male,1,Yes,No,8.0,Yes,No phone service,DSL,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),105.3,2409.9
id7308,Male,0,Yes,No,25.0,Yes,Yes,Fiber optic,Yes,No,No,No internet service,Yes,No,Two year,No,Mailed check,76.26,24.0
id7309,Male,0,No,No,50.0,Yes,Yes,Fiber optic,No internet service,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),60.2,6139.5
id7310,Female,0,No,No,41.0,Yes,Yes,Fiber optic,Yes,No,No,No internet service,Yes,Yes,One year,Yes,Bank transfer (automatic),56.69,936.85
id7311,Female,0,No,Yes,2.0,No,Yes,DSL,Yes,No internet service,No internet service,No,Yes,Yes,Two year,Yes,Mailed check,64.97,692.55
id7312,Male,0,Yes,No,42.0,No,No,No,No,No internet service,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),54.41,4741.45
id7313,Female,1,No,No,28.0,Yes,Yes,No,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,74.69,819.95
id7314,Male,0,Yes,No,27.0,Yes,No,Fiber optic,Yes,Yes,No,No,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),51.5,2368.4
id7315,Male,0,Yes,No,47.0,Yes,No phone service,No,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),70.43,4872.45
id7316,Male,0,No,No,22.0,Yes,No,DSL,No,No,No internet service,No,Yes,No,Month-to-month,Yes,Credit card (automatic),24.03,166.3
id7317,Male,0,No,No,36.0,Yes,No,DSL,No,No,No,No internet service,No internet service,No internet service,Two year,No,Mailed check,82.2,407.05
id7318,Male,1,No,Yes,20.0,Yes,No,DSL,No internet service,Yes,Yes,No internet service,Yes,No,Two year,Yes,Mailed check,76.27,2799.0
id7319,Female,1,Yes,No,33.0,Yes,No,DSL,No internet service,No,No internet service,No,No,No,Month-to-month,Yes,Mailed check,82.25,475.2
id7320,Female,0,Yes,Yes,41.0,Yes,No,DSL,Yes,No,No internet service,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),62.58,3581.4
id7321,Male,0,Yes,Yes,45.0,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),85.78,2483.65
id7322,Female,0,Yes,No,44.0,Yes,No phone service,Fiber optic,Yes,Yes,No,No,Yes,No internet service,Month-to-month,Yes,Electronic check,57.93,69.9
id7323,Female,0,Yes,No,27.0,Yes,Yes,Fiber optic,Yes,No internet service,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),64.23,267.0
id7324,Male,0,No,No,42.0,No,Yes,No,No,No,Yes,No internet service,Yes,No,Month-to-month,No,Credit card (automatic),78.93,6786.1
id7325,Female,1,Yes,Yes,30.0,No,Yes,No,No internet service,No,No,No internet service,No internet service,No,Two year,No,Electronic check,62.32,255.35
id7326,Male,0,No,No,18.0,No,Yes,DSL,No,No,Yes,No internet service,No internet service,No,One year,No,Mailed check,55.34,7491.75
id7327,Male,0,Yes,No,29.0,Yes,No,DSL,Yes,Yes,No,No,Yes,No,One year,No,Bank transfer (automatic),83.67,1108.8
id7328,Female,1,No,No,41.0,Yes,No,DSL,Yes,No internet service,No,No internet service,Yes,No,Two year,Yes,Electronic check,59.92,1952.25
id7329,Female,0,No,No,20.0,Yes,No,DSL,No,No internet service,Yes,No internet service,No,Yes,Month-to-month,Yes,Bank transfer (automatic),71.74,186.3
id7330,Male,0,No,No,29.0,Yes,No phone service,Fiber optic,No internet service,No internet service,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),80.22,546.95
id7331,Male,0,Yes,No,34.0,Yes,No,DSL,No internet service,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),82.8,1121.05
id7332,Male,0,No,No,46.0,Yes,Yes,No,Yes,No,No,No,Yes,No,Two year,No,Credit card (automatic),73.85,646.05
id7333,Female,0,No,No,53.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,No internet service,No internet service,Two year,No,Mailed check,41.47,1540.05
id7334,Female,0,Yes,No,21.0,Yes,No,DSL,No,Yes,Yes,No internet service,Yes,Yes,One year,No,Electronic check,58.98,7611.55
id7335,Female,1,Yes,No,28.0,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),69.24,5376.4
id7336,Female,0,Yes,No,41.0,Yes,No,DSL,Yes,No,No internet service,No,No internet service,No internet service,One year,No,Bank transfer (automatic),37.05,527.9
id7338,Male,0,No,No,13.0,No,Yes,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,Mailed check,65.96,678.8
id7339,Male,0,No,Yes,32.0,Yes,No,Fiber optic,Yes,No,Yes,No internet service,Yes,Yes,Month-to-month,Yes,Mailed check,80.92,4920.8
id7340,Male,0,Yes,No,23.0,Yes,No,No,No internet service,No internet service,Yes,No,No,No internet service,Two year,Yes,Mailed check,69.21,601.6
id7341,Male,0,No,No,43.0,Yes,No,DSL,No internet service,Yes,Yes,No,No internet service,Yes,Month-to-month,Yes,Electronic check,49.0,2265.25
id7343,Male,0,No,No,39.0,Yes,No,Fiber optic,No,No,Yes,No,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),80.52,2845.15
id7344,Female,0,No,Yes,26.0,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),76.34,1929.95
id7345,Female,0,Yes,Yes,36.0,Yes,Yes,No,Yes,No internet service,No internet service,No internet service,No internet service,Yes,One year,Yes,Electronic check,97.82,3784.0
id7346,Female,0,No,No,18.0,No,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,85.91,5031.85
id7347,Male,0,Yes,No,43.0,Yes,No,No,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,71.6,1269.55
id7348,Female,0,No,No,41.0,Yes,Yes,Fiber optic,No internet service,No internet service,No internet service,No,No,No internet service,One year,No,Mailed check,61.06,208.0
id7349,Male,0,No,No,43.0,Yes,Yes,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),94.86,1067.05
id7350,Male,0,Yes,No,23.0,Yes,No,No,No internet service,No,Yes,Yes,Yes,No internet service,Two year,Yes,Bank transfer (automatic),64.26,3066.45
id7351,Female,0,No,No,27.0,No,Yes,DSL,No internet service,No,No,No,No,Yes,One year,No,Mailed check,62.31,2066.0
id7352,Female,0,No,No,29.0,Yes,Yes,Fiber optic,No,No internet service,Yes,No,Yes,No internet service,Month-to-month,Yes,Electronic check,71.08,151.3
id7353,Female,0,No,Yes,53.0,Yes,No,No,No internet service,No internet service,No,Yes,No,Yes,Two year,No,Bank transfer (automatic),90.63,385.55
id7354,Male,1,Yes,No,32.0,Yes,No phone service,DSL,Yes,No,No,No internet service,No,No,Month-to-month,Yes,Electronic check,58.45,7922.75
id7355,Female,0,Yes,No,27.0,Yes,No,DSL,Yes,No,Yes,No internet service,No,No,Month-to-month,Yes,Bank transfer (automatic),106.98,2209.15
id7356,Male,0,Yes,Yes,18.0,Yes,No,DSL,No internet service,No internet service,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,83.31,6885.75
id7357,Male,0,Yes,No,42.0,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No internet service,No internet service,Month-to-month,Yes,Mailed check,82.29,2215.0
id7358,Female,1,No,No,27.0,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,One year,Yes,Electronic check,70.19,7251.9
id7359,Female,0,Yes,No,21.0,Yes,Yes,No,Yes,No internet service,Yes,No,Yes,Yes,Two year,No,Mailed check,53.8,71.2
id7360,Male,1,Yes,No,33.0,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No internet service,No,Yes,Month-to-month,No,Electronic check,64.34,1350.15
id7361,Male,0,Yes,Yes,19.0,Yes,Yes,DSL,No internet service,No,No internet service,No internet service,No,No,Month-to-month,Yes,Credit card (automatic),74.5,966.55
id7362,Female,0,Yes,Yes,26.0,Yes,Yes,No,No internet service,Yes,No internet service,No,No internet service,No internet service,One year,Yes,Electronic check,74.8,6185.15
id7363,Female,0,No,Yes,30.0,Yes,No phone service,Fiber optic,No,Yes,Yes,Yes,No internet service,Yes,One year,Yes,Credit card (automatic),94.85,1537.9
id7364,Female,0,Yes,No,40.0,Yes,Yes,No,Yes,No,No,No,No internet service,No,Month-to-month,Yes,Electronic check,47.99,4193.4
id7365,Male,0,No,No,38.0,Yes,Yes,DSL,No,Yes,No,No internet service,No internet service,No,Month-to-month,No,Mailed check,77.54,8672.45
id7366,Male,0,No,Yes,41.0,Yes,No,No,No,No,No internet service,Yes,No,No,Month-to-month,No,Mailed check,45.42,438.05
id7367,Female,0,Yes,Yes,25.0,Yes,Yes,DSL,Yes,Yes,Yes,No internet service,No,No,Month-to-month,Yes,Electronic check,70.86,5979.7
id7368,Female,0,Yes,No,40.0,Yes,No,Fiber optic,No,No,No internet service,No internet service,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),84.93,5969.85
id7369,Male,0,No,No,34.0,Yes,No,No,No internet service,No internet service,No,No internet service,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),85.08,19.6
id7370,Female,0,No,No,29.0,No,Yes,Fiber optic,Yes,Yes,No internet service,No internet service,No,No internet service,One year,Yes,Electronic check,79.35,3403.4
id7371,Male,0,No,No,31.0,Yes,Yes,DSL,No,No,No,No internet service,Yes,No,Month-to-month,No,Mailed check,77.36,1679.65
id7372,Male,0,No,No,50.0,Yes,No,No,No,No internet service,No internet service,No,No,Yes,One year,Yes,Bank transfer (automatic),60.77,367.95
id7373,Male,0,Yes,Yes,29.0,Yes,No,No,Yes,No,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),56.0,2405.05
id7374,Male,0,Yes,No,30.0,Yes,No,DSL,No internet service,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,91.59,1669.4
id7375,Male,0,Yes,No,43.0,Yes,No phone service,DSL,No internet service,Yes,No internet service,No,No,No internet service,Month-to-month,Yes,Mailed check,93.21,731.3
id7377,Male,0,No,No,14.0,Yes,Yes,No,No,Yes,Yes,No,Yes,No,Two year,Yes,Electronic check,47.56,1051.9
id7378,Female,1,No,No,55.0,Yes,Yes,DSL,No,No,No internet service,No,Yes,No internet service,Month-to-month,No,Mailed check,48.78,1309.0
id7379,Male,0,No,No,29.0,Yes,No,DSL,No,No internet service,No internet service,No,Yes,Yes,One year,Yes,Credit card (automatic),64.76,465.45
id7380,Female,0,Yes,No,30.0,Yes,No,Fiber optic,No,No internet service,No,No internet service,No,No internet service,One year,Yes,Mailed check,74.62,3314.15
id7381,Male,0,Yes,Yes,45.0,Yes,Yes,Fiber optic,No internet service,No,Yes,Yes,No,No,One year,Yes,Electronic check,34.05,1815.0
id7382,Male,0,No,No,30.0,Yes,No,Fiber optic,Yes,No internet service,No internet service,Yes,No internet service,Yes,One year,Yes,Electronic check,65.42,2283.15
id7383,Female,1,No,No,30.0,Yes,Yes,DSL,No,No,No,No,No,Yes,One year,Yes,Mailed check,59.24,1107.2
id7384,Female,0,Yes,Yes,29.0,Yes,Yes,Fiber optic,No,No,No internet service,No internet service,Yes,Yes,Two year,No,Credit card (automatic),81.52,155.65
id7385,Male,0,Yes,No,25.0,Yes,No,Fiber optic,No,No,Yes,No,No,No internet service,One year,Yes,Electronic check,52.31,1724.15
id7386,Female,0,Yes,No,36.0,Yes,No,No,Yes,Yes,Yes,No internet service,No,No internet service,One year,No,Electronic check,56.08,482.25
id7387,Female,0,No,Yes,50.0,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),56.26,3588.4
id7388,Female,0,No,No,23.0,No,Yes,DSL,Yes,No,No,Yes,No internet service,No internet service,Two year,No,Electronic check,116.55,1151.05
id7389,Male,0,Yes,No,38.0,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),58.88,810.7
id7390,Female,1,Yes,No,37.0,Yes,Yes,Fiber optic,No,No internet service,No,No internet service,No,Yes,Two year,No,Electronic check,51.66,4299.75
id7391,Male,0,Yes,No,47.0,Yes,No,DSL,Yes,No,No internet service,No,No,No,One year,Yes,Credit card (automatic),62.91,3825.85
id7392,Male,0,Yes,No,36.0,Yes,Yes,Fiber optic,No internet service,No,Yes,No,No,No internet service,Month-to-month,Yes,Electronic check,41.23,4510.8
id7393,Male,0,No,No,19.0,Yes,No,Fiber optic,Yes,No internet service,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),55.1,92.65
id7394,Male,0,No,No,24.0,Yes,Yes,No,Yes,Yes,Yes,No internet service,No,No,One year,Yes,Mailed check,70.78,274.7
id7395,Male,0,No,No,46.0,Yes,Yes,DSL,Yes,No internet service,Yes,No internet service,Yes,No,Two year,Yes,Mailed check,73.22,4481.0
